temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1052.0,0.582991,0.41201649999999995,0.4069433333333333,0.3830875,0.406494,0.4292066666666666,0.4763257142857143,0.5588099999999999,0.6129688888888889,0.631619,0.61544,0.5852875,0.5648976923076923,0.5170614285714286,0.5667880000000001,0.7757875
1053.0,0.583036,0.411806,0.40665,0.382745,0.406124,0.4284316666666667,0.47548285714285715,0.55760125,0.6120355555555554,0.630926,0.61527,0.5851616666666667,0.5651784615384616,0.5170178571428572,0.5653886666666667,0.7726875000000001
1054.0,0.5830810000000001,0.4115955,0.40636,0.38240749999999996,0.405756,0.42766166666666666,0.4746442857142857,0.55639375,0.6111022222222222,0.630231,0.615099090909091,0.5850375,0.5654600000000001,0.5169814285714286,0.564008,0.76958125
1055.0,0.583125,0.4113855,0.4060733333333333,0.38206999999999997,0.40539,0.426895,0.47380714285714287,0.5551875000000001,0.6101677777777778,0.629535,0.6149254545454546,0.584915,0.5657423076923077,0.5169535714285715,0.562646,0.76648125
1056.0,0.583169,0.411175,0.4057833333333334,0.3817325,0.405026,0.42613333333333336,0.47297285714285714,0.55398125,0.6092322222222223,0.628837,0.6147499999999999,0.5847950000000001,0.5660253846153847,0.5169321428571428,0.5613026666666666,0.7633749999999999
1057.0,0.5832120000000001,0.4109645,0.4054933333333334,0.3813975,0.40466199999999997,0.4253733333333333,0.47213999999999995,0.5527762500000001,0.6082955555555556,0.628138,0.6145727272727273,0.5846775,0.5663092307692309,0.5169185714285714,0.5599786666666666,0.7602687499999999
1058.0,0.5832539999999999,0.4107545,0.40520666666666666,0.381065,0.404298,0.4246183333333333,0.4713114285714286,0.55157375,0.6073588888888888,0.627438,0.6143936363636363,0.5845616666666666,0.5665930769230769,0.5169121428571429,0.5586726666666666,0.7571687500000001
1059.0,0.5832959999999999,0.41054399999999996,0.40492,0.38073250000000003,0.40393599999999996,0.42386833333333335,0.47048428571428574,0.55037125,0.6064222222222222,0.626736,0.6142127272727272,0.5844483333333332,0.5668776923076924,0.5169135714285714,0.5573846666666668,0.7540687500000001
1060.0,0.583337,0.410334,0.40463333333333334,0.38040250000000003,0.403576,0.42312,0.4696600000000001,0.5491699999999999,0.6054833333333334,0.6260330000000001,0.6140290909090909,0.5843366666666666,0.5671630769230769,0.5169214285714286,0.5561153333333333,0.750975
1061.0,0.583377,0.4101235,0.4043466666666667,0.380075,0.40321599999999996,0.4223766666666667,0.4688385714285715,0.54797,0.6045444444444446,0.625329,0.6138436363636364,0.5842274999999999,0.5674476923076923,0.5169364285714285,0.5548646666666667,0.74788125
1062.0,0.5834170000000001,0.4099135,0.4040633333333333,0.3797475,0.40285800000000005,0.42163666666666666,0.4680185714285714,0.54677125,0.6036055555555555,0.624623,0.6136563636363637,0.58412,0.567733076923077,0.5169585714285714,0.5536313333333334,0.74479375
1063.0,0.583456,0.409703,0.4037766666666667,0.37942,0.402502,0.42090000000000005,0.46720285714285714,0.5455749999999999,0.6026655555555556,0.6239169999999999,0.6134672727272726,0.5840158333333333,0.5680192307692308,0.5169878571428571,0.552416,0.74171875
1064.0,0.583495,0.409493,0.40349333333333337,0.37909750000000003,0.40214600000000006,0.42016666666666663,0.46638857142857143,0.54437875,0.6017255555555555,0.623209,0.6132754545454546,0.5839133333333333,0.5683046153846154,0.5170235714285715,0.5512179999999999,0.73864375
1065.0,0.583533,0.40928299999999995,0.40320999999999996,0.378775,0.40179,0.41943833333333336,0.46557571428571426,0.5431849999999999,0.6007844444444443,0.6225009999999999,0.6130818181818181,0.5838125000000001,0.56859,0.5170657142857142,0.550038,0.73558125
1066.0,0.58357,0.4090725,0.40292666666666666,0.37845249999999997,0.40143799999999996,0.4187133333333333,0.4647671428571428,0.5419925,0.5998433333333334,0.621791,0.6128854545454546,0.583715,0.5688753846153847,0.517115,0.5488753333333334,0.7325250000000001
1067.0,0.583606,0.4088625,0.40264333333333335,0.3781325,0.401084,0.4179916666666667,0.46396,0.54080125,0.5989011111111111,0.62108,0.6126872727272727,0.5836191666666667,0.5691607692307692,0.5171714285714285,0.5477293333333333,0.72948125
1068.0,0.583642,0.40865250000000003,0.40236,0.377815,0.400732,0.41727333333333333,0.4631557142857143,0.53961125,0.5979588888888889,0.6203690000000001,0.6124863636363637,0.5835258333333333,0.5694453846153846,0.5172335714285714,0.5466013333333334,0.72644375
1069.0,0.583677,0.40844250000000004,0.40208,0.3774975,0.400382,0.41655833333333336,0.4623542857142857,0.5384237500000001,0.5970166666666666,0.619657,0.6122836363636363,0.5834341666666667,0.56973,0.5173028571428571,0.5454899999999999,0.723425
1070.0,0.583711,0.4082325,0.40179999999999993,0.3771825,0.400032,0.4158466666666667,0.46155428571428575,0.53723875,0.5960733333333333,0.618943,0.6120790909090909,0.583345,0.5700138461538462,0.5173778571428572,0.5443953333333333,0.7204125
1071.0,0.583745,0.4080225,0.40152,0.37686749999999997,0.399684,0.41514,0.46075714285714287,0.53605375,0.59513,0.618229,0.611870909090909,0.5832583333333334,0.5702969230769231,0.51746,0.543318,0.7174125
1072.0,0.583778,0.4078125,0.40124,0.376555,0.39933599999999997,0.41443500000000005,0.4599628571428571,0.5348725,0.5941866666666666,0.617515,0.6116618181818182,0.5831741666666667,0.57058,0.5175478571428571,0.5422566666666666,0.714425
1073.0,0.5838110000000001,0.40760250000000003,0.40096,0.3762425,0.39899,0.41373499999999996,0.45917142857142856,0.53369125,0.5932433333333333,0.616799,0.6114490909090909,0.5830916666666667,0.5708615384615384,0.5176421428571429,0.5412119999999999,0.71145
1074.0,0.583842,0.40739250000000005,0.40068,0.3759325,0.398644,0.41303666666666666,0.45838142857142855,0.53251375,0.5922988888888889,0.616083,0.6112345454545455,0.5830125,0.571143076923077,0.5177421428571428,0.5401833333333333,0.7084937499999999
1075.0,0.5838730000000001,0.4071825,0.40040333333333333,0.375625,0.39830000000000004,0.41234333333333334,0.4575942857142857,0.5313374999999999,0.5913544444444444,0.615366,0.6110172727272728,0.5829341666666668,0.5714238461538461,0.5178485714285714,0.5391706666666667,0.70555
1076.0,0.583904,0.406973,0.4001233333333334,0.3753175,0.39795800000000003,0.4116533333333333,0.45680857142857145,0.5301625,0.59041,0.614648,0.6107981818181818,0.5828591666666667,0.571703076923077,0.5179614285714286,0.538174,0.702625
1077.0,0.583933,0.406763,0.3998466666666667,0.37501249999999997,0.397614,0.4109666666666667,0.4560257142857143,0.5289900000000001,0.5894655555555556,0.6139300000000001,0.6105763636363637,0.5827858333333333,0.5719815384615384,0.5180792857142857,0.5371933333333333,0.6997125
1078.0,0.5839620000000001,0.406553,0.39957,0.3747075,0.39727399999999996,0.41028333333333333,0.4552457142857143,0.5278200000000001,0.588521111111111,0.6132110000000001,0.6103518181818182,0.582715,0.5722584615384615,0.5182035714285714,0.536228,0.69681875
1079.0,0.5839909999999999,0.40634349999999997,0.39929333333333333,0.37440249999999997,0.396934,0.4096033333333334,0.45446714285714285,0.5266525,0.5875766666666666,0.6124919999999999,0.6101245454545454,0.5826466666666666,0.5725346153846155,0.5183335714285714,0.5352786666666667,0.6939375
1080.0,0.5840179999999999,0.4061335,0.39902,0.3741025,0.396594,0.4089266666666667,0.45369142857142863,0.52548625,0.5866311111111111,0.611772,0.6098954545454545,0.58258,0.5728092307692307,0.5184692857142857,0.534344,0.691075
1081.0,0.584045,0.405924,0.39874333333333334,0.37379999999999997,0.39625600000000005,0.40825333333333336,0.45291857142857145,0.52432375,0.5856866666666667,0.611052,0.6096627272727273,0.5825158333333333,0.5730830769230769,0.5186107142857143,0.5334246666666668,0.68823125
1082.0,0.584071,0.40571450000000003,0.39847,0.3735025,0.395918,0.40758333333333335,0.45214714285714286,0.5231625000000001,0.5847422222222222,0.610331,0.6094281818181818,0.5824533333333334,0.5733546153846154,0.5187571428571429,0.5325206666666666,0.6854125
1083.0,0.584097,0.4055045,0.39819666666666664,0.373205,0.39558,0.406915,0.4513785714285714,0.52200375,0.5837966666666666,0.60961,0.6091909090909091,0.5823941666666667,0.5736253846153846,0.51891,0.5316313333333333,0.68260625
1084.0,0.5841219999999999,0.405295,0.39792333333333335,0.3729075,0.395246,0.4062516666666666,0.45061142857142855,0.5208475,0.5828522222222222,0.6088879999999999,0.608950909090909,0.5823358333333334,0.5738938461538462,0.519067142857143,0.5307566666666667,0.67981875
1085.0,0.584146,0.40508550000000004,0.39765,0.37261249999999996,0.3949099999999999,0.40559166666666663,0.4498485714285714,0.5196925,0.5819066666666667,0.6081660000000001,0.6087081818181819,0.5822808333333334,0.5741607692307692,0.5192307142857143,0.5298966666666666,0.67705
1086.0,0.584169,0.40487599999999996,0.39737666666666666,0.3723175,0.39457600000000004,0.404935,0.4490857142857143,0.5185412500000001,0.5809622222222223,0.6074440000000001,0.6084636363636363,0.5822266666666667,0.5744261538461539,0.5193985714285714,0.5290506666666667,0.6743
1087.0,0.5841919999999999,0.4046665,0.39710666666666666,0.372025,0.39424400000000004,0.40428166666666665,0.44832714285714287,0.5173925,0.5800166666666666,0.606721,0.6082154545454546,0.5821758333333333,0.5746892307692307,0.5195721428571428,0.5282193333333333,0.671575
1088.0,0.584213,0.404457,0.3968333333333333,0.3717325,0.393912,0.40363000000000004,0.4475685714285714,0.51624625,0.5790722222222222,0.605998,0.6079645454545455,0.5821266666666667,0.5749507692307693,0.5197514285714286,0.5274013333333333,0.66886875
1089.0,0.5842350000000001,0.404248,0.3965633333333333,0.3714425,0.39358,0.40298333333333336,0.4468142857142858,0.51510125,0.5781277777777778,0.605275,0.6077109090909091,0.5820791666666667,0.5752107692307692,0.519935,0.526598,0.6661812500000001
1090.0,0.584255,0.4040385,0.39629333333333333,0.3711525,0.39325000000000004,0.40233833333333335,0.44606142857142855,0.5139600000000001,0.5771833333333334,0.6045520000000001,0.6074554545454546,0.5820341666666666,0.5754676923076923,0.5201235714285714,0.5258079999999999,0.66351875
1091.0,0.584275,0.40382900000000005,0.39602333333333334,0.370865,0.392922,0.4016983333333333,0.44531,0.51282125,0.5762388888888889,0.603828,0.6071963636363636,0.5819908333333333,0.5757230769230769,0.5203171428571428,0.5250313333333334,0.660875
1092.0,0.584294,0.40362,0.39575333333333335,0.37058,0.39259200000000005,0.40106,0.44456285714285715,0.5116850000000001,0.5752944444444444,0.603104,0.6069345454545454,0.5819491666666667,0.5759761538461539,0.5205157142857143,0.5242686666666666,0.6582562500000001
1093.0,0.584312,0.403411,0.3954866666666667,0.37029249999999997,0.39226399999999995,0.400425,0.44381571428571426,0.5105525,0.5743499999999999,0.60238,0.60667,0.58191,0.5762261538461538,0.5207192857142857,0.5235186666666667,0.6556562499999999
1094.0,0.58433,0.4032015,0.39521666666666666,0.37001,0.391938,0.3997933333333334,0.44307285714285716,0.50942125,0.5734066666666667,0.601656,0.6064027272727271,0.5818725,0.5764746153846153,0.5209271428571429,0.522782,0.6530750000000001
1095.0,0.5843470000000001,0.4029925,0.39495,0.3697275,0.39161200000000007,0.3991633333333333,0.44233,0.50829375,0.5724633333333333,0.6009310000000001,0.6061327272727273,0.5818366666666667,0.57672,0.52114,0.522058,0.65051875
1096.0,0.584363,0.4027835,0.3946833333333334,0.36944499999999997,0.39128799999999997,0.39853833333333333,0.4415914285714286,0.5071687500000001,0.57152,0.6002069999999999,0.6058590909090908,0.5818033333333333,0.5769630769230769,0.5213571428571429,0.5213473333333333,0.6479875
1097.0,0.584378,0.4025745,0.3944166666666667,0.369165,0.39096200000000003,0.39791499999999996,0.4408542857142857,0.50604625,0.5705766666666667,0.599482,0.6055836363636364,0.5817716666666667,0.5772038461538461,0.5215785714285714,0.5206486666666668,0.6454749999999999
1098.0,0.584393,0.40236550000000004,0.39415,0.368885,0.39064,0.39729666666666663,0.4401185714285714,0.50492625,0.5696333333333333,0.598758,0.6053045454545455,0.5817416666666666,0.5774415384615385,0.521805,0.5199626666666667,0.6429874999999999
1099.0,0.584407,0.4021565,0.39388333333333336,0.36860499999999996,0.39031600000000005,0.39668,0.43938571428571427,0.5038100000000001,0.568691111111111,0.598033,0.6050227272727272,0.5817133333333333,0.5776761538461539,0.5220357142857143,0.5192893333333333,0.64051875
1100.0,0.5844199999999999,0.401948,0.39361999999999997,0.36833,0.389996,0.3960666666666666,0.43865428571428566,0.5026962500000001,0.5677488888888889,0.5973080000000001,0.6047381818181817,0.5816866666666667,0.5779084615384615,0.52227,0.5186280000000001,0.6380812499999999
1101.0,0.584433,0.401739,0.39335333333333333,0.3680525,0.389674,0.395455,0.4379257142857143,0.50158625,0.5668066666666667,0.5965830000000001,0.604450909090909,0.5816608333333333,0.5781376923076922,0.5225092857142858,0.5179779999999999,0.63565625
1102.0,0.5844440000000001,0.4015305,0.39309,0.36777750000000003,0.38935400000000003,0.3948483333333333,0.4372,0.5004775,0.5658655555555556,0.595858,0.6041599999999999,0.5816374999999999,0.5783638461538462,0.5227521428571429,0.5173406666666667,0.6332625
1103.0,0.584455,0.4013215,0.39282666666666666,0.367505,0.389034,0.3942433333333333,0.4364757142857143,0.49937375000000006,0.5649244444444445,0.595133,0.6038663636363636,0.5816158333333334,0.578586923076923,0.523,0.5167146666666667,0.6308874999999999
1104.0,0.584465,0.401113,0.39256333333333326,0.3672325,0.388716,0.39364166666666667,0.43575285714285716,0.49827125,0.5639833333333333,0.594408,0.60357,0.5815958333333333,0.5788069230769232,0.5232507142857143,0.5161,0.6285375000000001
1105.0,0.584475,0.4009045,0.3923,0.36696,0.38839799999999997,0.3930416666666667,0.43503285714285717,0.4971725,0.5630422222222222,0.5936839999999999,0.6032709090909091,0.5815766666666666,0.5790230769230769,0.5235064285714285,0.5154966666666667,0.6262125
1106.0,0.584484,0.400696,0.39203999999999994,0.36668999999999996,0.388082,0.39244666666666667,0.43431571428571425,0.4960775,0.5621022222222222,0.592959,0.6029681818181819,0.58156,0.5792361538461538,0.523765,0.5149053333333333,0.6239106249999999
1107.0,0.584492,0.4004875,0.39177666666666666,0.36642,0.387766,0.39185333333333333,0.43360000000000004,0.49498499999999995,0.5611633333333333,0.5922339999999999,0.6026627272727273,0.5815433333333334,0.5794461538461538,0.5240278571428572,0.5143239999999999,0.621630625
1108.0,0.584499,0.400279,0.3915166666666666,0.36615250000000005,0.38745,0.39126333333333335,0.43288571428571426,0.493895,0.5602233333333334,0.591509,0.6023545454545454,0.5815291666666667,0.5796530769230769,0.5242942857142857,0.513754,0.619374375
1109.0,0.584505,0.4000705,0.3912566666666667,0.36588499999999996,0.387136,0.390675,0.4321742857142857,0.49280875,0.5592844444444445,0.590784,0.6020427272727273,0.5815158333333333,0.5798561538461539,0.5245650000000001,0.5131953333333334,0.617141875
1110.0,0.584511,0.3998625,0.3909966666666667,0.36562,0.386822,0.39009,0.43146571428571423,0.49172625000000003,0.5583466666666667,0.59006,0.6017281818181818,0.5815041666666667,0.5800553846153845,0.5248385714285715,0.5126466666666667,0.6149325
1111.0,0.584516,0.3996545,0.3907366666666666,0.365355,0.38650799999999996,0.38950833333333335,0.43075857142857144,0.49064625000000006,0.5574088888888888,0.589335,0.601410909090909,0.5814933333333333,0.5802507692307692,0.5251157142857142,0.5121086666666667,0.612746875
1112.0,0.58452,0.399446,0.39047666666666664,0.3650925,0.386196,0.38893,0.4300528571428572,0.48957000000000006,0.5564711111111111,0.588611,0.60109,0.5814833333333334,0.580443076923077,0.5253964285714285,0.5115806666666667,0.610584375
1113.0,0.584524,0.399238,0.39021666666666666,0.36483,0.385884,0.38835333333333333,0.42934999999999995,0.48849625,0.5555344444444444,0.5878869999999999,0.6007663636363636,0.5814750000000001,0.5806315384615385,0.5256807142857143,0.5110633333333333,0.608445
1114.0,0.584526,0.39903,0.38996000000000003,0.3645675,0.38557199999999997,0.38777999999999996,0.4286485714285714,0.48742625,0.5545977777777779,0.587162,0.60044,0.5814675,0.5808153846153846,0.5259678571428571,0.5105553333333332,0.6063299999999999
1115.0,0.5845279999999999,0.398822,0.3897,0.36430749999999995,0.38526200000000005,0.3872083333333333,0.42794999999999994,0.48635875,0.5536622222222222,0.586438,0.6001099999999999,0.5814616666666667,0.5809961538461539,0.5262585714285714,0.510058,0.6042375000000001
1116.0,0.58453,0.39861399999999997,0.3894433333333333,0.3640475,0.38495399999999996,0.38664166666666666,0.4272528571428571,0.48529500000000003,0.5527266666666667,0.585714,0.5997763636363637,0.5814558333333334,0.5811723076923078,0.5265521428571429,0.50957,0.6021687499999999
1117.0,0.58453,0.3984065,0.3891866666666667,0.36378750000000004,0.384644,0.386075,0.42655857142857145,0.484235,0.5517922222222222,0.584991,0.5994409090909091,0.5814516666666666,0.5813453846153847,0.5268492857142857,0.5090913333333333,0.600123125
1118.0,0.58453,0.3981985,0.38893,0.36352999999999996,0.384336,0.3855133333333333,0.4258657142857143,0.48317875,0.5508577777777777,0.5842670000000001,0.5991009090909091,0.5814475,0.581513076923077,0.5271492857142857,0.5086226666666667,0.5981006249999999
1119.0,0.584529,0.397991,0.38867333333333337,0.36327499999999996,0.38402800000000004,0.3849533333333333,0.42517428571428567,0.482125,0.5499244444444444,0.583544,0.598759090909091,0.581445,0.5816776923076924,0.5274521428571428,0.5081626666666667,0.596101875
1120.0,0.584527,0.39778349999999996,0.38842,0.36301999999999995,0.383722,0.384395,0.4244857142857143,0.48107374999999997,0.5489911111111111,0.5828200000000001,0.5984136363636364,0.5814425,0.5818376923076922,0.5277571428571429,0.507712,0.594125625
1121.0,0.584524,0.39757600000000004,0.38816333333333336,0.36276499999999995,0.38341600000000003,0.3838416666666667,0.42379999999999995,0.4800275,0.5480588888888889,0.582097,0.5980645454545453,0.5814416666666666,0.5819930769230769,0.5280657142857144,0.5072706666666666,0.592171875
1122.0,0.584521,0.3973685,0.38791,0.36251,0.383112,0.3832883333333333,0.4231157142857143,0.47898375,0.5471266666666667,0.5813740000000001,0.5977127272727273,0.5814408333333333,0.5821446153846154,0.5283771428571429,0.506838,0.590241875
1123.0,0.584516,0.397161,0.38765666666666665,0.3622575,0.382806,0.38273999999999997,0.4224328571428571,0.47794375,0.5461955555555555,0.5806509999999999,0.5973581818181818,0.5814400000000001,0.5822915384615385,0.5286907142857143,0.5064146666666667,0.588334375
1124.0,0.584511,0.39695349999999996,0.3874033333333333,0.36200750000000004,0.382502,0.3821933333333333,0.42175285714285715,0.47690625000000003,0.5452644444444446,0.579929,0.597,0.5814408333333333,0.5824346153846154,0.5290071428571429,0.5059993333333332,0.5864493749999999
1125.0,0.5845060000000001,0.3967465,0.38715,0.3617575,0.3822,0.38164833333333337,0.4210742857142857,0.47587375000000004,0.5443344444444445,0.579206,0.596639090909091,0.5814408333333333,0.5825723076923077,0.5293264285714285,0.5055926666666667,0.584586875
1126.0,0.584499,0.39653900000000003,0.38689666666666667,0.36150750000000004,0.381896,0.38110666666666665,0.4203971428571428,0.47484375,0.5434055555555555,0.578484,0.5962745454545454,0.5814425,0.5827061538461538,0.5296471428571429,0.505194,0.582746875
1127.0,0.584492,0.396332,0.38664333333333334,0.3612575,0.381596,0.38056833333333334,0.4197228571428572,0.47381749999999995,0.5424766666666667,0.577762,0.5959072727272727,0.5814441666666667,0.5828346153846155,0.5299714285714286,0.5048039999999999,0.580929375
1128.0,0.584484,0.396125,0.38639333333333337,0.36101,0.381294,0.38003166666666666,0.41905,0.47279499999999997,0.5415488888888889,0.57704,0.5955363636363636,0.5814458333333333,0.5829592307692308,0.5302971428571429,0.5044219999999999,0.5791343750000001
1129.0,0.584475,0.395918,0.38614000000000004,0.360765,0.380994,0.3794966666666667,0.41838,0.471775,0.5406222222222222,0.5763179999999999,0.5951627272727272,0.5814475,0.5830784615384615,0.5306249999999999,0.5040473333333334,0.5773612499999999
1130.0,0.584465,0.395711,0.38589,0.36052,0.380694,0.3789666666666666,0.41771142857142857,0.47075875,0.5396955555555556,0.5755969999999999,0.5947854545454546,0.5814491666666667,0.5831938461538461,0.5309557142857143,0.5036813333333333,0.5756100000000001
1131.0,0.584455,0.3955045,0.38564000000000004,0.360275,0.380394,0.3784366666666667,0.4170457142857143,0.46974625,0.5387700000000001,0.5748750000000001,0.5944054545454546,0.5814516666666666,0.5833038461538462,0.5312878571428571,0.5033226666666667,0.5738800000000001
1132.0,0.5844440000000001,0.39529749999999997,0.38539,0.36003,0.380096,0.37790999999999997,0.41638142857142857,0.46873750000000003,0.5378444444444443,0.574154,0.5940218181818182,0.5814541666666666,0.5834084615384615,0.5316221428571428,0.5029713333333333,0.5721725
1133.0,0.584432,0.39509099999999997,0.38514000000000004,0.3597875,0.37979799999999997,0.37738666666666665,0.41571857142857144,0.4677325,0.5369200000000001,0.5734330000000001,0.5936354545454545,0.5814558333333334,0.5835092307692308,0.5319585714285714,0.502628,0.57048625
1134.0,0.584419,0.39488449999999997,0.38489,0.359545,0.3795,0.37686500000000006,0.41505857142857144,0.46673,0.5359966666666667,0.572712,0.5932454545454545,0.5814583333333333,0.5836046153846154,0.5322971428571428,0.502292,0.5688212500000001
1135.0,0.584405,0.394678,0.3846433333333334,0.359305,0.379204,0.376345,0.4144,0.4657325,0.5350733333333333,0.5719920000000001,0.5928527272727273,0.58146,0.5836946153846154,0.5326364285714286,0.5019626666666667,0.5671781250000001
1136.0,0.584391,0.3944715,0.38439333333333336,0.35906499999999997,0.37890799999999997,0.3758283333333333,0.41374428571428573,0.4647375,0.5341511111111111,0.5712710000000001,0.5924572727272728,0.5814616666666667,0.58378,0.5329785714285714,0.5016406666666666,0.565555625
1137.0,0.5843759999999999,0.3942655,0.3841466666666667,0.358825,0.378612,0.37531499999999995,0.4130885714285714,0.46374624999999997,0.53323,0.570551,0.5920581818181818,0.5814633333333333,0.58386,0.5333214285714286,0.5013253333333333,0.56395375
1138.0,0.58436,0.394059,0.3839,0.3585875,0.378318,0.3748033333333333,0.41243714285714284,0.46275875,0.53231,0.569831,0.5916554545454547,0.5814641666666667,0.5839353846153846,0.5336664285714285,0.5010173333333333,0.5623731249999999
1139.0,0.584343,0.393853,0.3836533333333333,0.35835,0.37802399999999997,0.3742933333333333,0.4117857142857143,0.461775,0.53139,0.5691109999999999,0.5912499999999999,0.5814641666666667,0.5840053846153846,0.5340128571428572,0.5007153333333334,0.5608125
1140.0,0.584326,0.393647,0.3834066666666667,0.3581125,0.37773,0.37378666666666666,0.41113714285714287,0.460795,0.5304711111111111,0.568392,0.590840909090909,0.581465,0.58407,0.5343607142857143,0.5004206666666666,0.559273125
1141.0,0.5843079999999999,0.39344100000000004,0.38316,0.3578775,0.377438,0.3732816666666666,0.41049142857142856,0.4598175,0.5295533333333333,0.567672,0.5904290909090909,0.5814641666666667,0.5841299999999999,0.5347092857142858,0.500132,0.5577537499999999
1142.0,0.584289,0.393235,0.3829166666666667,0.3576425,0.377146,0.3727783333333334,0.40984571428571426,0.458845,0.5286355555555555,0.566953,0.5900136363636364,0.5814633333333333,0.5841838461538461,0.5350600000000001,0.49985,0.556254375
1143.0,0.584269,0.3930295,0.38267000000000007,0.35740750000000004,0.37685399999999997,0.3722783333333334,0.4092042857142857,0.457875,0.5277200000000001,0.566234,0.5895954545454545,0.5814608333333333,0.5842330769230769,0.5354114285714285,0.499574,0.554775
1144.0,0.584248,0.3928235,0.3824266666666667,0.357175,0.376562,0.3717816666666667,0.4085628571428571,0.45690875,0.5268033333333333,0.5655150000000001,0.5891745454545455,0.5814583333333333,0.584276923076923,0.5357642857142857,0.499304,0.553315
1145.0,0.5842269999999999,0.392618,0.38217999999999996,0.3569425,0.37627200000000005,0.37128666666666665,0.40792428571428574,0.45594625,0.5258888888888889,0.564796,0.58875,0.581455,0.5843153846153847,0.5361178571428571,0.49904,0.551875
1146.0,0.584205,0.3924125,0.38193666666666665,0.3567125,0.37598200000000004,0.3707933333333333,0.4072871428571429,0.45498750000000004,0.5249755555555555,0.564078,0.5883218181818182,0.5814508333333333,0.5843476923076923,0.5364721428571428,0.498782,0.550454375
1147.0,0.5841820000000001,0.392207,0.38169333333333333,0.35648,0.375694,0.37030166666666664,0.40665142857142855,0.4540325,0.5240622222222222,0.563359,0.5878909090909091,0.5814458333333333,0.5843753846153846,0.5368278571428572,0.49853,0.549053125
1148.0,0.584158,0.392002,0.38144999999999996,0.35625,0.375404,0.36981333333333327,0.4060185714285714,0.45308125,0.52315,0.5626410000000001,0.5874572727272728,0.5814391666666667,0.5843976923076923,0.5371842857142857,0.498284,0.547670625
1149.0,0.584133,0.3917965,0.38120666666666664,0.3560225,0.375116,0.36932666666666664,0.4053885714285715,0.45213375,0.5222388888888889,0.561923,0.58702,0.5814325,0.5844138461538462,0.5375414285714285,0.49804266666666663,0.5463075
1150.0,0.584108,0.3915915,0.3809666666666667,0.35579500000000003,0.37483,0.36884333333333336,0.4047585714285714,0.45118874999999997,0.5213288888888888,0.5612050000000001,0.58658,0.5814233333333333,0.5844253846153846,0.5378992857142858,0.4978073333333333,0.5449625
1151.0,0.584081,0.39138649999999997,0.38072333333333336,0.3555675,0.374542,0.3683616666666667,0.4041314285714286,0.45024875,0.5204200000000001,0.560487,0.5861363636363637,0.5814141666666666,0.5844307692307693,0.5382578571428571,0.49757733333333337,0.54363625
1152.0,0.584054,0.3911815,0.38048333333333334,0.35534,0.374256,0.3678816666666667,0.40350571428571425,0.44931125,0.5195111111111111,0.55977,0.5856899999999999,0.5814033333333334,0.5844307692307693,0.5386164285714286,0.4973526666666666,0.5423281249999999
1153.0,0.584027,0.3909765,0.3802433333333333,0.35511499999999996,0.37397,0.3674033333333333,0.4028828571428571,0.44837875000000005,0.5186033333333333,0.559052,0.58524,0.5813908333333333,0.5844246153846154,0.5389757142857142,0.49713333333333337,0.54103875
1154.0,0.5839979999999999,0.390772,0.3800033333333333,0.35489000000000004,0.37368599999999996,0.3669283333333333,0.40226142857142855,0.44744875,0.5176966666666667,0.558335,0.5847872727272727,0.5813766666666667,0.5844138461538462,0.5393357142857143,0.4969186666666667,0.539766875
1155.0,0.5839690000000001,0.390567,0.37976,0.354665,0.373402,0.366455,0.40164142857142854,0.4465225,0.5167911111111112,0.557618,0.5843318181818182,0.5813616666666667,0.5843969230769231,0.5396957142857143,0.49670866666666663,0.5385131249999999
1156.0,0.583938,0.3903625,0.3795233333333333,0.3544425,0.373118,0.36598500000000006,0.4010228571428571,0.4456,0.5158866666666666,0.5569010000000001,0.5838727272727272,0.5813449999999999,0.5843746153846153,0.5400557142857142,0.49650399999999995,0.53727625
1157.0,0.5839070000000001,0.390158,0.3792833333333333,0.35422,0.372834,0.36551666666666666,0.40040714285714285,0.44468125000000003,0.5149833333333333,0.556184,0.5834109090909091,0.5813258333333334,0.5843461538461538,0.5404164285714286,0.496304,0.5360575
1158.0,0.583876,0.3899535,0.37904333333333334,0.3539975,0.372552,0.36505,0.3997928571428571,0.44376625,0.51408,0.555467,0.5829454545454547,0.5813058333333333,0.5843123076923077,0.5407764285714286,0.49610866666666675,0.534855625
1159.0,0.583843,0.3897495,0.3788066666666667,0.3537775,0.37226999999999993,0.364585,0.3991814285714286,0.442855,0.513178888888889,0.55475,0.5824772727272727,0.5812841666666666,0.584273076923077,0.5411371428571428,0.495918,0.5336712499999999
1160.0,0.58381,0.389545,0.3785666666666666,0.3535575,0.37198800000000004,0.36412166666666673,0.3985714285714286,0.4419475,0.5122777777777777,0.554033,0.5820054545454546,0.58126,0.5842276923076923,0.5414978571428571,0.495732,0.532503125
1161.0,0.583775,0.38934100000000005,0.37833,0.3533375,0.371706,0.36366166666666666,0.3979628571428572,0.44104375,0.5113788888888889,0.553317,0.5815309090909091,0.581235,0.5841769230769231,0.5418578571428571,0.49555,0.5313525
1162.0,0.58374,0.389137,0.37809333333333334,0.35312,0.371426,0.3632033333333333,0.3973557142857143,0.4401425,0.51048,0.5526,0.5810536363636364,0.5812066666666666,0.5841200000000001,0.5422178571428571,0.49537266666666663,0.5302175
